10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;0
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1628
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1629
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1629
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1629
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1629
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1628
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1629
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1629
10;1635
10;1628
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1629
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1629
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1629
10;1629
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1629
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1628
10;1635
10;1629
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1629
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1628
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1628
10;1628
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1629
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1628
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1635
10;1599
10;1599
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1590
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1590
10;1591
10;1583
10;1590
10;1591
10;1591
10;1590
10;1591
10;1591
10;1590
10;1591
10;1591
10;1590
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1590
10;1591
10;1590
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1590
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1590
10;1591
10;1590
10;1599
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1590
10;1591
10;1591
10;1591
10;1591
10;1591
10;1591
10;1599
10;1590
10;1591
10;1591
10;1591
10;1591
10;1591
10;1590
10;1583
10;1591
10;1590
10;1591
10;1591
10;1591
10;1590
10;1590
10;1591
10;1599
10;1591
10;1590
10;1591
10;1591
10;1599
10;1599
10;1599
10;1599
10;1599
10;1590
10;1599
10;1598
10;1590
10;1590
10;1591
10;1590
10;1591
10;1591
10;1591
10;1598
10;1591
10;1590
10;1591
10;1591
10;1591
10;1590
10;1591
10;1535
10;1535
10;1535
10;1535
10;1535
10;1536
10;1535
10;1536
10;1535
10;1536
10;1535
10;1535
10;1535
10;1535
10;1536
10;1535
10;1535
10;1535
10;1533
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1536
10;1535
10;1535
10;1534
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1536
10;1535
10;1535
10;1536
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1534
10;1536
10;1535
10;1535
10;1534
10;1536
10;1535
10;1536
10;1535
10;1534
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1536
10;1536
10;1533
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1536
10;1535
10;1536
10;1535
10;1536
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1536
10;1535
10;1536
10;1536
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1534
10;1535
10;1536
10;1535
10;1535
10;1535
10;1535
10;1535
10;1535
10;1536
10;1535
10;1536
10;1533
10;1535
10;1535
10;1535
10;1535
10;1535
10;1536
10;1535
10;1535
10;1535
10;1535
10;1535
10;1536
10;1535
10;1535
10;1536
10;1535
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1543
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
10;1542
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
